variable,MSE,MSE_SE,MAE,MAE_SE,correlation,count,covars,covars_ind,tau_,tau_ind,regularization,regularization_ind
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,38.495535348597144,6.299740583318696,5.563536916944413,0.6141087982757542,-0.42775126196979896,21,"[""StrPur""]",2,0.05,1,10.0,1
MacPyr,10.708409929169017,2.20087550036845,2.8595796641477667,0.35575371210723605,-0.6544806822019674,21,"[""StrPur""]",2,0.05,1,10.0,1
MacJuv,37.08399951732547,6.533393520515824,5.482095799678059,0.5929007151487361,-0.3499827111866652,21,"[""PycHel""]",3,0.05,1,10.0,1
MacPyr,10.152166315675,2.1467549554955077,2.717067922176677,0.3721362802760243,-0.6314156174458859,21,"[""PycHel""]",3,0.05,1,10.0,1
MacJuv,1.6766887871966785,0.688308827815068,0.9542609781360395,0.19571340945417204,0.5618935278903531,21,"[""StrPur"", ""PycHel""]",4,0.05,1,10.0,1
MacPyr,1.6476129003765196,0.5543212680854298,1.0091637294672988,0.1773698773050503,0.5644413828294305,21,"[""StrPur"", ""PycHel""]",4,0.05,1,10.0,1
MacJuv,0.7222180496167946,0.2078629744194897,0.6799764175211158,0.11398467467864784,0.7701199565143098,21,String[],1,0.1,2,100.0,3
MacPyr,0.9961271651468092,0.35408725601732544,0.7696390067143691,0.14208852249399467,0.7414857240754398,21,String[],1,0.1,2,100.0,3
MacJuv,1.7461289902505237,0.4594127142784844,1.1133672310623741,0.1591449652120711,0.5197607637392496,21,"[""StrPur""]",2,0.1,2,10.0,1
MacPyr,1.6259427371434287,0.4659911150050045,0.9878669736734421,0.18028610310679852,0.5896580204693169,21,"[""StrPur""]",2,0.1,2,10.0,1
MacJuv,2.1557342032583655,0.55511640295576,1.197526127896012,0.18995596545841234,0.49988628462827106,21,"[""PycHel""]",3,0.1,2,10.0,1
MacPyr,2.5501853999390787,0.9299446363414122,1.3004607536232613,0.20724227708465984,0.4522955116452328,21,"[""PycHel""]",3,0.1,2,10.0,1
MacJuv,2.30797876782933,0.7869527639292474,1.2368555630231073,0.19725200683999686,0.40684818372605347,21,"[""StrPur"", ""PycHel""]",4,0.1,2,10.0,1
MacPyr,5.677566877501297,1.728926739363582,1.9081970324522326,0.3190886211416658,0.26446989091150586,21,"[""StrPur"", ""PycHel""]",4,0.1,2,10.0,1
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
