variable,MSE,MSE_SE,MAE,MAE_SE,correlation,count,covars_ind,covars,tau_,tau_ind,regularization,regularization_ind
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,1.0362010417441343,0.2621385387223681,0.8391844313132585,0.12883526923664526,0.7172849507000884,21,2,"[""StrPur""]",0.05,1,10.0,1
MacPyr,1.9522658576378764,0.6489054459580382,1.0554020134280195,0.2047428201048768,0.5423977210878512,21,2,"[""StrPur""]",0.05,1,10.0,1
MacJuv,1.0807007579512564,0.23977080293087993,0.8959566239055605,0.11789030622383796,0.6761549969682464,21,3,"[""PycHel""]",0.05,1,10.0,1
MacPyr,1.9418941007209833,0.6429217932712503,1.0378124866499245,0.20794702970642365,0.5488612122930374,21,3,"[""PycHel""]",0.05,1,10.0,1
MacJuv,2.218452351952395,0.5209862720160585,1.2315886901243844,0.18730211561940482,-0.10709201359409566,21,4,"[""StrPur"", ""PycHel""]",0.05,1,10.0,1
MacPyr,2.4883794583570444,0.6267973717756843,1.2806156432682896,0.20596152948713378,-0.05516234203781719,21,4,"[""StrPur"", ""PycHel""]",0.05,1,10.0,1
MacJuv,3.290648316860416,1.1143967492635747,1.428194478086493,0.25009086844821676,0.23841991272690205,21,1,String[],0.1,2,10.0,1
MacPyr,2.9645590185170354,0.7262150140456539,1.405692272304461,0.22232726487101812,-0.05194035920105359,21,1,String[],0.1,2,10.0,1
MacJuv,1.5857774212656532,0.38611321453136654,1.0460451804922417,0.15677482285663832,0.5333623468382009,21,2,"[""StrPur""]",0.1,2,10.0,1
MacPyr,2.250876694925342,0.6497965764050359,1.1990807364309184,0.20162862922283986,0.330537450284044,21,2,"[""StrPur""]",0.1,2,10.0,1
MacJuv,1.3412432067860087,0.2837542791965537,1.0003381001842708,0.13049269943290553,0.6085485195092303,21,3,"[""PycHel""]",0.1,2,10.0,1
MacPyr,1.2588136378543797,0.267537440938426,0.9608441398628971,0.12953612946693865,0.6826398434690345,21,3,"[""PycHel""]",0.1,2,10.0,1
MacJuv,4.354168399427244,1.2088134459569055,1.724505309169394,0.2627022875874721,-0.19022764543991055,21,4,"[""StrPur"", ""PycHel""]",0.1,2,10.0,1
MacPyr,4.634205153305767,0.9288507053418875,1.9017125239360004,0.22557644265422916,-0.003979923075282419,21,4,"[""StrPur"", ""PycHel""]",0.1,2,10.0,1
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,1.7767545107703357,0.546291570982481,1.1112675423801144,0.16459631830979649,0.4005931951006432,21,2,"[""StrPur""]",0.2,3,10.0,1
MacPyr,1.4561965594863788,0.5993807747184946,0.8533664240796652,0.19078290092928443,0.5825956497312826,21,2,"[""StrPur""]",0.2,3,10.0,1
MacJuv,1.4951714663780602,0.37172548877763867,0.9991247905636953,0.15762631748206138,0.47333860113704807,21,3,"[""PycHel""]",0.2,3,10.0,1
MacPyr,1.5853139068325843,0.36225723432273593,1.1023559763327642,0.136037716879552,0.5554417987832404,21,3,"[""PycHel""]",0.2,3,10.0,1
MacJuv,3.0384187758629233,0.6947122527051203,1.4939708499043287,0.20080710588759798,0.023598787212248215,21,4,"[""StrPur"", ""PycHel""]",0.2,3,10.0,1
MacPyr,2.4009876178539824,0.625765823411404,1.3168976382912803,0.1825880921797518,0.17577811311605782,21,4,"[""StrPur"", ""PycHel""]",0.2,3,10.0,1
MacJuv,1.1868609307671707,0.33750857849196236,0.9064748807736642,0.13512294795732177,0.5875983603490297,21,1,String[],0.5,4,10.0,1
MacPyr,1.425559710419514,0.5029706645441386,0.954420432403479,0.16041217981036704,0.5837510141753877,21,1,String[],0.5,4,10.0,1
MacJuv,1.1312819620642112,0.30027478017758363,0.8693755731018853,0.13701607112999187,0.6553752685113173,21,2,"[""StrPur""]",0.5,4,10.0,1
MacPyr,1.1971667108023296,0.3305066283001552,0.9131049350023763,0.13479727157413757,0.7030755293902415,21,2,"[""StrPur""]",0.5,4,10.0,1
MacJuv,1.2974341784625472,0.32432173898444205,0.9569645937809145,0.1381399552468939,0.5821835800774527,21,3,"[""PycHel""]",0.5,4,10.0,1
MacPyr,1.604564483181596,0.5404692960768449,0.9783278220305777,0.17992208811350852,0.5175581848015338,21,3,"[""PycHel""]",0.5,4,10.0,1
