series,time,juv,adult
1,75,0.06084047147121774,0.008168544477661119
1,76,0.06959963666290524,-0.0222785621917922
2,75,-0.005576195506654636,-0.033476540386365335
2,76,-0.06202497355068487,-0.11723295350311755
3,75,-0.0411269953172006,-0.05571722905934748
3,76,-0.1324316928083537,-0.16806435501017183
4,75,0.14913719378140816,0.06328250651529953
4,76,0.24458032214947487,0.10424476358324895
5,75,-0.04507956751977577,-0.05818504627356313
5,76,-0.14025649292262005,-0.17371818057975977
6,75,-0.1999612642113481,-0.14010955411879195
6,76,-0.32228605095243285,-0.30641777615942933
